BATTER_UID,AVG,OBP,SLG,VENUE_KEY,OUTS,BALLS,STRIKES,BATS_LEFT,THROWS_LEFT,PITCH_NUMBER,RELEASE_SPEED,PLATE_X,PLATE_Z,INDUCED_VERTICAL_BREAK,HORIZONTAL_BREAK,VERTICAL_APPROACH_ANGLE,HORIZONTAL_APPROACH_ANGLE
144,0.219,0.294,0.482,5472,0,2,2,0,1,9,83.7093276977539,-0.350939005613327,1.721690058708191,3.067164897918701,-7.45754337310791,-7.823506832122803,-1.6011589765548706
49,0.269666,0.351,0.413333,2842,0,0,1,1,0,2,90.00439453125,-1.0354700088500977,2.217249870300293,-0.01803000085055828,-17.307701110839844,-6.167029857635498,0.9164909720420837
41,0.2405,0.3375,0.4175,3789,1,1,0,0,1,2,77.21739959716797,-0.30006200075149536,1.650089979171753,1.4640699625015259,13.121700286865234,-8.148679733276367,-0.22020499408245087
152,0.314,0.353,0.461,2528,0,0,0,0,1,1,81.58670043945312,-0.2693679928779602,2.005190134048462,2.1696200370788574,0.19675999879837036,-8.381179809570312,-2.2500998973846436
51,0.271,0.3205,0.411,5472,2,2,0,0,1,3,79.28119659423828,0.14398400485515594,2.3969500064849854,-3.872159957885742,-14.814900398254395,-8.50963020324707,-4.238120079040527
73,0.289,0.381,0.374,5421,2,1,2,1,0,4,85.16629791259766,-0.6571289896965027,1.4074599742889404,3.46628999710083,-16.722900390625,-7.120259761810303,0.2560800015926361
82,0.2365,0.3505,0.429,2541,0,1,0,0,0,2,85.68219757080078,-0.013811299577355385,2.9321398735046387,8.504280090332031,1.7445199489593506,-5.860349655151367,3.157219886779785
40,0.281666,0.372333,0.395666,2745,1,1,0,1,0,2,90.10690307617188,-0.09698200225830078,2.1622300148010254,15.109299659729004,-14.190799713134766,-6.118849754333496,1.3390699625015259
84,0.267,0.3825,0.389,2842,0,0,1,1,0,2,72.57049560546875,-0.33082297444343567,2.1796998977661133,-8.784299850463867,17.570098876953125,-9.683219909667969,2.952319860458374
142,0.3195,0.3605,0.4435,4271,1,0,0,1,0,1,95.23609924316406,-0.1370219886302948,1.696850061416626,12.576099395751953,-13.854199409484863,-6.746240139007568,0.04933900013566017
74,0.2905,0.3425,0.457,2745,0,0,1,1,1,2,88.0824966430664,-0.6785439848899841,1.613110065460205,13.698800086975098,2.8351399898529053,-6.775679588317871,-2.8650500774383545
98,0.2965,0.384,0.527,4715,0,0,0,1,1,1,85.61869812011719,-0.22046999633312225,2.341820001602173,6.846499919891357,-5.230149745941162,-6.412759780883789,-3.474139928817749
82,0.2365,0.3505,0.429,2541,0,2,1,0,0,4,84.52059936523438,0.00563758984208107,1.8365899324417114,0.7101399898529053,9.60476016998291,-8.07528018951416,1.3750299215316772
74,0.2905,0.3425,0.457,2745,0,1,1,1,0,3,86.73310089111328,0.9017249345779419,1.6852900981903076,15.05739974975586,1.823930025100708,-6.522430419921875,4.24321985244751
66,0.277,0.3475,0.4255,2745,2,3,1,0,0,5,90.7647933959961,-0.672810971736908,2.6590099334716797,9.987099647521973,-10.300999641418457,-5.502220153808594,-0.6880199909210205
41,0.2405,0.3375,0.4175,5355,0,2,1,0,0,4,88.6034927368164,-0.5822790265083313,2.2577898502349854,11.800100326538086,6.5837202072143555,-6.697239398956299,2.3854598999023438
98,0.2965,0.384,0.527,4715,2,3,2,1,0,6,92.73079681396484,-0.28426501154899597,3.2025599479675293,17.482698440551758,-3.806030035018921,-4.408639907836914,1.1171300411224365
65,0.27,0.375,0.409,2529,2,0,1,0,0,2,78.15239715576172,0.25224798917770386,2.5270400047302246,0.8805599808692932,9.910439491271973,-8.531089782714844,3.1549997329711914
107,0.261,0.3035,0.411,2797,1,1,1,1,0,3,75.3759994506836,0.4974530041217804,3.3370697498321533,-14.674199104309082,4.481289863586426,-8.784159660339355,1.7875099182128906
152,0.314,0.353,0.461,4669,1,1,0,0,1,2,93.01129913330078,-0.059698499739170074,1.228909969329834,11.050600051879883,13.277998924255371,-6.956110000610352,-1.0314199924468994
136,0.298666,0.361666,0.491666,2797,1,0,0,1,0,1,80.6156005859375,0.13163699209690094,2.7475099563598633,4.059839725494385,17.433399200439453,-7.249589920043945,4.2463698387146
84,0.267,0.3825,0.389,2823,0,0,0,1,0,1,91.37969970703125,-0.25634998083114624,1.6869800090789795,3.8633298873901367,-15.849699020385742,-6.9200897216796875,0.8372800350189209
136,0.298666,0.361666,0.491666,2797,0,3,2,1,1,6,90.9208984375,0.2904919981956482,2.278439998626709,16.134201049804688,14.318899154663086,-5.342649936676025,0.036344997584819794
34,0.263,0.379666,0.376666,2852,0,1,2,1,0,6,74.56420135498047,-1.3175400495529175,2.591779947280884,-7.586540222167969,19.712600708007812,-8.78573989868164,2.839289903640747
117,0.2845,0.344,0.4435,4669,0,0,1,0,0,2,81.37469482421875,1.1554700136184692,2.445460081100464,-0.6024199724197388,11.930099487304688,-7.3690595626831055,4.290539741516113
125,0.2295,0.3255,0.4005,2843,1,3,2,1,1,9,94.02359771728516,0.5605409741401672,2.2013800144195557,18.193099975585938,11.798500061035156,-6.041599750518799,1.1301499605178833
122,0.245,0.3,0.3745,2772,0,2,1,1,0,4,84.69249725341797,-0.39755600690841675,3.0753300189971924,2.7058699131011963,-11.010600090026855,-5.835239887237549,1.0194299221038818
117,0.2845,0.344,0.4435,4669,1,0,0,0,0,1,89.2345962524414,-0.7111609578132629,2.886979818344116,7.453849792480469,-9.753799438476562,-5.389770030975342,0.504006028175354
30,0.2815,0.3255,0.4525,3810,2,0,1,0,1,2,78.6447982788086,0.5413559675216675,1.783389925956726,4.388200283050537,7.519819736480713,-8.163619995117188,-1.0764700174331665
51,0.271,0.3205,0.411,2767,2,0,2,0,0,3,88.27349853515625,0.1489429920911789,1.2490999698638916,4.893340110778809,-17.399198532104492,-8.04202938079834,-0.20726299285888672
66,0.277,0.3475,0.4255,2745,2,2,0,0,0,3,95.01119995117188,-0.22192800045013428,2.8912599086761475,8.553339958190918,-17.27069854736328,-5.969970226287842,-0.09212800115346909
137,0.268333,0.370333,0.385666,2542,1,3,2,1,0,10,88.63479614257812,-0.9307340383529663,1.9501099586486816,13.629999160766602,-9.50436019897461,-6.160849571228027,0.7477810382843018
141,0.2895,0.3435,0.42,4715,2,2,0,0,1,3,79.09559631347656,0.5097669959068298,1.9573299884796143,-12.118799209594727,-9.979299545288086,-9.936189651489258,-1.694119930267334
1,0.3025,0.348,0.555,2724,1,0,2,0,1,3,94.25959777832031,0.18969500064849854,1.7073200941085815,17.816299438476562,6.5683794021606445,-5.887650012969971,-0.6982170343399048
41,0.2405,0.3375,0.4175,3789,2,2,2,0,1,5,77.41239929199219,0.43221402168273926,1.638069987297058,-0.2391200065612793,15.381599426269531,-8.2052001953125,0.7208359837532043
82,0.2365,0.3505,0.429,2541,2,3,2,0,1,6,90.6581039428711,0.3543599843978882,3.065269708633423,18.659099578857422,7.192240238189697,-5.212619781494141,-2.283750057220459
70,0.238666,0.293666,0.389333,5472,0,2,2,0,0,5,83.09600067138672,0.05842990055680275,2.6113998889923096,1.6072299480438232,4.05689001083374,-6.996600151062012,1.982339859008789
104,0.2755,0.359,0.467,2772,0,2,2,1,1,5,95.94879150390625,0.44350796937942505,2.169019937515259,14.946699142456055,11.77039909362793,-5.672359943389893,-0.8480739593505859
133,0.264,0.3265,0.3625,2542,1,0,1,1,1,2,86.08799743652344,-0.42650899291038513,3.3321597576141357,8.683409690856934,-2.432729959487915,-5.388449668884277,-2.927639961242676
141,0.2895,0.3435,0.42,4715,2,2,2,0,0,6,91.62049865722656,-0.014958099462091923,3.0099198818206787,18.727399826049805,-8.349050521850586,-4.634190082550049,2.3087899684906006
51,0.271,0.3205,0.411,2844,0,1,0,0,0,2,90.51599884033203,0.5388180017471313,1.9948899745941162,15.389299392700195,-9.6899995803833,-6.079249858856201,2.8204598426818848
30,0.2815,0.3255,0.4525,2541,1,2,2,0,0,5,82.82579803466797,0.3239380121231079,2.498689889907837,1.2454700469970703,5.038519859313965,-7.77739953994751,2.8041300773620605
81,0.261,0.3285,0.3655,5421,0,2,0,1,0,3,86.35330200195312,0.28200599551200867,2.987989902496338,9.713479995727539,2.252929925918579,-4.3986101150512695,3.1113100051879883
35,0.255,0.324,0.427,2724,0,1,2,0,1,7,94.90399169921875,-0.6169310212135315,1.6412298679351807,17.725799560546875,6.925610065460205,-5.957809925079346,-1.2233999967575073
97,0.211,0.2905,0.3725,2724,2,0,1,1,1,2,78.4384994506836,0.40699100494384766,1.8218499422073364,-4.07997989654541,-10.6943998336792,-9.008719444274902,-1.9776698350906372
125,0.2295,0.3255,0.4005,2683,0,1,2,1,1,5,80.06409454345703,0.36336299777030945,2.8144898414611816,8.012650489807129,1.5397900342941284,-7.117219924926758,-0.8981219530105591
35,0.255,0.324,0.427,5472,2,1,1,0,0,3,92.46674346923828,-0.0926939994096756,2.4664738178253174,12.708069801330566,-12.091440200805664,-6.750582695007324,-0.061879996210336685
133,0.264,0.3265,0.3625,4715,2,2,1,1,0,4,84.09249877929688,0.08615409582853317,2.341399908065796,4.330939769744873,-15.4621000289917,-6.748459339141846,1.3017799854278564
25,0.264,0.364,0.48,2858,0,2,0,1,1,3,94.72819519042969,0.2253970056772232,2.215399980545044,14.57229995727539,14.505999565124512,-5.724570274353027,0.116519995033741
49,0.269666,0.351,0.413333,2842,0,1,2,1,0,5,80.52249908447266,-1.684689998626709,2.093019962310791,9.88068962097168,-17.2903995513916,-7.669489860534668,-1.5437899827957153
97,0.211,0.2905,0.3725,5472,2,0,2,1,0,4,85.21720123291016,0.570574939250946,2.380889892578125,0.8957419991493225,-5.537179946899414,-7.495969772338867,1.916869878768921
122,0.245,0.3,0.3745,2772,0,0,0,1,1,1,94.44339752197266,-0.09334979951381683,2.0111899375915527,15.941299438476562,13.20789909362793,-5.770259857177734,-1.3076900243759155
133,0.264,0.3265,0.3625,2724,1,1,0,1,0,2,96.61740112304688,0.35517600178718567,2.7222399711608887,17.879600524902344,-6.880919456481934,-5.042019844055176,2.3812499046325684
25,0.264,0.364,0.48,4271,2,1,2,1,1,4,82.42449951171875,-0.1422010064125061,1.7380400896072388,-3.8886401653289795,-7.370819568634033,-8.141289710998535,-3.0900497436523438
35,0.255,0.324,0.427,5472,2,1,1,0,0,3,93.45899963378906,0.09751669317483902,3.0190200805664062,14.326700210571289,-11.305299758911133,-4.910589694976807,-0.34577301144599915
45,0.277,0.3205,0.4225,4715,0,0,2,0,1,3,86.30009460449219,0.590969979763031,2.3856899738311768,3.9915099143981934,12.842299461364746,-6.613719463348389,-0.0841899961233139
57,0.289333,0.325333,0.406,4669,1,3,1,1,0,5,86.02239990234375,0.650581955909729,1.5794299840927124,3.3453099727630615,3.4856200218200684,-7.110789775848389,2.3301899433135986
16,0.28,0.353,0.361,2852,1,0,0,0,0,1,74.75920104980469,-0.30584198236465454,2.5906200408935547,-8.297450065612793,12.5093994140625,-9.248369216918945,2.0776798725128174
30,0.2815,0.3255,0.4525,3810,0,3,2,0,0,7,85.4490966796875,0.59825199842453,1.8599399328231812,0.3471300005912781,6.388589382171631,-8.049059867858887,2.9637699127197266
65,0.27,0.375,0.409,3789,2,0,0,0,0,1,80.3156967163086,-0.13293099403381348,2.508049964904785,-6.73777961730957,3.0436501502990723,-8.43847942352295,2.877009868621826
74,0.2905,0.3425,0.457,2745,2,2,1,1,0,4,86.69519805908203,-0.428615003824234,2.4493699073791504,5.262039661407471,-4.609739780426025,-7.310789585113525,1.768009901046753
98,0.2965,0.384,0.527,4271,1,2,0,1,1,3,94.80049896240234,-0.6240739822387695,2.9927098751068115,14.974699020385742,9.132439613342285,-5.252500057220459,-0.36090099811553955
107,0.261,0.3035,0.411,2842,2,1,1,1,1,3,93.66799926757812,-0.05804729834198952,1.607319951057434,10.201199531555176,19.554500579833984,-6.128399848937988,-1.3604999780654907
81,0.261,0.3285,0.3655,2843,0,0,1,0,1,2,78.95929718017578,-0.028948400169610977,1.7911700010299683,12.652799606323242,6.549219608306885,-7.9499993324279785,-1.4086300134658813
51,0.271,0.3205,0.411,4271,2,3,2,0,0,8,85.24109649658203,-0.03698330000042915,1.7974399328231812,1.9445700645446777,5.141260147094727,-8.299180030822754,2.771699905395508
136,0.298666,0.361666,0.491666,2823,2,2,1,1,0,4,93.08709716796875,0.35794299840927124,1.8343499898910522,16.904199600219727,-11.189299583435059,-5.989389896392822,2.50150990486145
137,0.268333,0.370333,0.385666,2724,1,1,1,1,1,3,91.27559661865234,-0.055642399936914444,2.876699924468994,18.38159942626953,3.3746700286865234,-4.3600897789001465,-0.6123679876327515
0,0.289,0.330666,0.453,5472,2,1,1,0,0,3,94.38533782958984,-0.9438620209693909,2.774070978164673,13.265580177307129,-8.115921974182129,-5.140749931335449,0.09160099923610687
40,0.281666,0.372333,0.395666,2772,2,1,1,1,0,3,79.29109954833984,0.6394309997558594,2.934530019760132,-6.543769359588623,-6.769430160522461,-3.9911398887634277,3.100830078125
142,0.3195,0.3605,0.4435,5472,0,0,0,1,0,1,91.43038940429688,0.17301999032497406,2.4701149463653564,15.966958999633789,-0.7395479679107666,-6.494541645050049,1.3998819589614868
16,0.28,0.353,0.361,2781,2,0,0,0,0,1,90.92979431152344,-0.39248499274253845,2.337589979171753,9.16836929321289,-18.888399124145508,-6.492179870605469,-0.32565799355506897
104,0.2755,0.359,0.467,5355,2,0,0,1,0,1,94.29899597167969,-0.6532710194587708,2.2749500274658203,11.465899467468262,-12.89989948272705,-5.717959880828857,1.1088199615478516
142,0.3195,0.3605,0.4435,4271,0,1,2,1,0,5,84.10449981689453,0.47731298208236694,1.5047599077224731,-0.6377599835395813,4.836179733276367,-7.971829891204834,4.232339859008789
144,0.219,0.294,0.482,2772,1,0,0,0,0,1,80.1760025024414,-0.8531739711761475,2.9005000591278076,6.423789978027344,4.735720157623291,-6.968009948730469,1.068019986152649
70,0.238666,0.293666,0.389333,4271,0,1,1,0,0,3,92.36509704589844,-0.40072101354599,3.273289918899536,15.968299865722656,-16.07849884033203,-4.9312896728515625,-1.6798698902130127
152,0.314,0.353,0.461,2683,0,1,1,0,0,3,79.21489715576172,-0.2612389922142029,2.775830030441284,4.855519771575928,9.356200218200684,-6.442299842834473,2.715480089187622
51,0.271,0.3205,0.411,2767,1,0,0,0,0,1,79.60990142822266,0.3467639982700348,3.1252198219299316,-10.6673002243042,8.08272933959961,-8.205300331115723,2.361330032348633
1,0.3025,0.348,0.555,2767,1,1,0,0,1,2,82.38839721679688,0.21201999485492706,2.759350061416626,13.593299865722656,10.515299797058105,-5.859749794006348,-0.026517998427152634
111,0.2695,0.3525,0.3905,5355,0,1,1,1,0,3,78.55699920654297,-0.92563396692276,2.3924899101257324,0.16694000363349915,-10.190699577331543,-7.866899490356445,0.1350649893283844
88,0.268333,0.333333,0.361,2528,2,3,2,1,0,7,82.8626937866211,0.16342298686504364,2.6840999126434326,4.150179862976074,-15.038299560546875,-6.5878801345825195,1.127269983291626
85,0.238,0.314,0.411,4271,1,2,0,1,1,3,90.49959564208984,0.046199899166822433,2.35752010345459,18.350799560546875,2.526089906692505,-5.901099681854248,-0.9712449312210083
104,0.2755,0.359,0.467,2772,0,0,0,1,0,1,90.56089782714844,-0.322053998708725,2.307960033416748,-1.8134698867797852,-17.4247989654541,-5.970719337463379,1.903709888458252
97,0.211,0.2905,0.3725,2844,1,0,1,1,1,2,77.27759552001953,-0.5782479643821716,2.422189950942993,-9.174019813537598,-2.9544901847839355,-9.432379722595215,-2.821619987487793
111,0.2695,0.3525,0.3905,3789,1,1,2,1,0,4,93.14949798583984,1.2598999738693237,2.5815398693084717,11.175399780273438,-6.621959686279297,-5.062169551849365,3.204509973526001
16,0.28,0.353,0.361,2541,0,1,2,0,1,4,94.41500091552734,-0.46963998675346375,3.5406301021575928,13.989899635314941,1.9969099760055542,-4.676609992980957,-2.514810085296631
85,0.238,0.314,0.411,4715,0,2,0,1,0,3,90.72809600830078,0.6339730024337769,2.4138400554656982,15.827999114990234,-11.656499862670898,-5.32112979888916,3.0812199115753174
34,0.263,0.379666,0.376666,2542,1,2,1,1,1,4,92.24769592285156,1.651229977607727,4.260049819946289,15.603500366210938,17.256999969482422,-3.3947598934173584,1.4774000644683838
0,0.289,0.330666,0.453,2844,1,3,1,0,0,5,88.98619842529297,0.47374001145362854,2.077430009841919,5.801919937133789,-10.976900100708008,-6.944050312042236,1.5764000415802002
125,0.2295,0.3255,0.4005,2528,0,1,2,1,0,6,84.84849548339844,0.8365920186042786,2.942430019378662,3.557349920272827,1.9675999879837036,-6.539349555969238,3.2010498046875
136,0.298666,0.361666,0.491666,2823,0,0,1,1,0,2,86.06900024414062,-0.07759570330381393,2.494960069656372,13.867899894714355,-15.781699180603027,-5.7039899826049805,0.8120499849319458
66,0.277,0.3475,0.4255,2745,0,0,2,0,0,3,94.77879333496094,0.5318269729614258,3.6069698333740234,15.677400588989258,-10.516900062561035,-3.954929828643799,0.737064003944397
134,0.273,0.378,0.481,2772,0,0,0,1,0,1,93.40640258789062,0.28148800134658813,2.4716899394989014,12.72819995880127,-9.84508991241455,-5.06564998626709,2.10591983795166
21,0.2745,0.3365,0.4425,3810,2,3,2,0,1,6,97.27740478515625,0.46678897738456726,3.570580005645752,15.249299049377441,8.89518928527832,-4.220789909362793,-0.8481050133705139
125,0.2295,0.3255,0.4005,2843,1,3,1,1,0,5,90.76829528808594,-0.237884983420372,2.467629909515381,4.24222993850708,-16.58169937133789,-6.4161601066589355,-0.3613329827785492
134,0.273,0.378,0.481,3789,1,2,0,1,0,3,96.68038940429688,0.08640339970588684,2.2718799114227295,15.004799842834473,-10.030099868774414,-5.128269672393799,1.5586299896240234
25,0.264,0.364,0.48,3970,0,0,2,1,1,3,84.53479766845703,-0.03194959834218025,1.5476499795913696,1.8717999458312988,-4.599800109863281,-8.47914981842041,-1.631369948387146
137,0.268333,0.370333,0.385666,3810,1,0,0,1,1,1,89.82839965820312,0.3879859745502472,1.7228699922561646,18.94293975830078,-8.040873527526855,-6.772929668426514,-1.3114100694656372
137,0.268333,0.370333,0.385666,2724,1,0,0,1,1,1,90.2732925415039,0.24630999565124512,2.6196000576019287,19.57499885559082,7.62123966217041,-5.092379570007324,-0.22150099277496338
0,0.289,0.330666,0.453,2844,2,1,2,0,1,4,89.50759887695312,-0.11539899557828903,2.4109299182891846,17.51259994506836,8.019100189208984,-5.181260108947754,-1.9629100561141968
142,0.3195,0.3605,0.4435,4271,0,1,1,1,0,3,80.61840057373047,-0.11046800017356873,1.7776299715042114,0.534089982509613,13.9753999710083,-8.971739768981934,3.308469772338867
122,0.245,0.3,0.3745,2772,2,1,0,1,1,2,93.27119445800781,-0.857401967048645,2.368690013885498,11.254399299621582,4.06020975112915,-5.630050182342529,-0.9568769931793213
25,0.264,0.364,0.48,2767,1,1,0,1,0,2,94.7426986694336,0.3429490029811859,2.8665599822998047,18.076799392700195,-7.105479717254639,-4.876989841461182,2.3346400260925293
136,0.298666,0.361666,0.491666,2773,2,0,1,1,0,2,91.69139862060547,0.3629379868507385,2.2556798458099365,11.149199485778809,-16.32200050354004,-6.8891496658325195,1.9739400148391724
34,0.263,0.379666,0.376666,2541,1,0,1,1,0,2,93.63369750976562,-0.8418879508972168,2.691149950027466,13.53279972076416,-20.5502986907959,-5.20350980758667,-1.7762398719787598
107,0.261,0.3035,0.411,2823,1,2,2,1,1,7,95.1376953125,0.5761249661445618,1.911679983139038,12.521699905395508,5.791369915008545,-5.746799945831299,-1.2897999286651611
57,0.289333,0.325333,0.406,2745,2,2,2,1,0,6,92.49219512939453,0.4784089922904968,2.492460012435913,15.725200653076172,-12.303999900817871,-5.6409196853637695,0.25509199500083923
117,0.2845,0.344,0.4435,2528,0,2,2,0,0,6,96.97339630126953,0.6856849789619446,2.0831799507141113,14.7568998336792,-13.913498878479004,-5.1549296379089355,0.6255729794502258
152,0.314,0.353,0.461,2683,0,1,0,0,0,2,92.35169219970703,0.6032289862632751,3.0231399536132812,11.633500099182129,-12.930399894714355,-4.756649971008301,1.4229999780654907
134,0.273,0.378,0.481,2772,0,0,0,1,0,1,91.78309631347656,0.667294979095459,3.2091500759124756,14.763899803161621,-10.287799835205078,-5.094689846038818,2.3279500007629395
35,0.255,0.324,0.427,5472,2,0,1,0,0,2,77.97850036621094,-0.08569799363613129,1.9046920537948608,-12.165288925170898,11.994169235229492,-10.547829627990723,2.9790780544281006
137,0.268333,0.370333,0.385666,3810,2,1,0,1,0,2,93.32230377197266,-0.22904199361801147,1.7823899984359741,11.002110481262207,11.222040176391602,-6.246530055999756,0.9499199986457825
45,0.277,0.3205,0.4225,4715,2,0,1,0,0,2,85.0698013305664,-0.5278180241584778,1.814020037651062,7.756279945373535,-12.873700141906738,-6.635959625244141,0.3173919916152954
49,0.269666,0.351,0.413333,2797,0,1,2,1,1,4,77.95230102539062,-0.6780129671096802,3.0001399517059326,3.3002898693084717,-8.74374008178711,-6.392829895019531,-3.707939863204956
1,0.3025,0.348,0.555,3970,0,2,0,0,0,3,88.97919464111328,0.11947599798440933,2.072089910507202,18.806798934936523,-8.503339767456055,-5.949319839477539,1.2241098880767822
25,0.264,0.364,0.48,2767,1,2,2,1,0,5,84.43180084228516,-0.3054019808769226,2.030449867248535,12.47700023651123,-11.516200065612793,-6.462949752807617,1.2067099809646606
84,0.267,0.3825,0.389,2823,1,0,0,1,0,1,84.56269836425781,-0.2967210114002228,1.7766599655151367,7.498569965362549,-12.107599258422852,-8.350119590759277,-0.2750699818134308
16,0.28,0.353,0.361,2852,2,1,0,0,1,2,93.76449584960938,0.1790749877691269,3.797139883041382,16.822099685668945,15.051599502563477,-4.222899913787842,-0.8013139367103577
66,0.277,0.3475,0.4255,3789,2,3,2,0,0,7,86.76290130615234,0.5473740100860596,1.6718599796295166,4.722089767456055,5.383809566497803,-7.600490093231201,4.3119096755981445
133,0.264,0.3265,0.3625,2781,2,0,0,1,0,1,91.6082992553711,-0.730646014213562,2.3159799575805664,19.260398864746094,-5.847439765930176,-6.033969879150391,0.12353599816560745
142,0.3195,0.3605,0.4435,2858,2,3,2,1,0,7,71.9395980834961,0.15370000898838043,3.1878397464752197,-4.086139678955078,15.41759967803955,-8.686150550842285,2.198669910430908
122,0.245,0.3,0.3745,2772,0,0,1,1,0,2,79.57319641113281,-0.5989579558372498,2.3581299781799316,9.722040176391602,-9.711469650268555,-7.395389556884766,-0.7199839949607849
74,0.2905,0.3425,0.457,5421,1,0,1,1,0,2,77.03589630126953,-0.40761497616767883,2.3927199840545654,-11.246600151062012,12.461299896240234,-9.779199600219727,1.9527199268341064
16,0.28,0.353,0.361,2852,0,3,2,0,0,8,92.44550323486328,-0.11895399540662766,2.450160026550293,12.939800262451172,-14.544400215148926,-5.256959915161133,1.134469985961914
82,0.2365,0.3505,0.429,2781,1,0,0,0,1,1,87.41709899902344,0.6094989776611328,2.140200138092041,17.168100357055664,10.999299049377441,-6.493259429931641,-2.1289401054382324
107,0.261,0.3035,0.411,3230,0,3,1,1,1,5,89.31890106201172,-0.45301198959350586,3.1667299270629883,18.952199935913086,1.1587400436401367,-5.003509998321533,-2.7411699295043945
85,0.238,0.314,0.411,4271,1,2,0,1,0,3,99.5260009765625,-0.6035410165786743,2.2855098247528076,9.313859939575195,-19.024898529052734,-5.417719841003418,-0.8554239869117737
134,0.273,0.378,0.481,3789,1,1,1,1,0,3,93.08920288085938,0.36627501249313354,2.8183298110961914,14.680099487304688,-6.3914899826049805,-5.215099811553955,0.9710199236869812
40,0.281666,0.372333,0.395666,2745,0,1,2,1,0,4,85.93939971923828,-0.6609240174293518,2.4079699516296387,-8.742259979248047,1.2049299478530884,-8.061869621276855,2.748430013656616
34,0.263,0.379666,0.376666,2542,0,1,1,1,0,3,92.09819793701172,0.5396469831466675,2.9713199138641357,15.2076997756958,-6.8715596199035645,-4.945479869842529,1.0974400043487549
144,0.219,0.294,0.482,5472,1,2,2,0,0,6,90.99484252929688,-0.31711599230766296,1.8924399614334106,15.449660301208496,-8.946648597717285,-6.052341461181641,0.5598790049552917
70,0.238666,0.293666,0.389333,5472,0,1,2,0,0,4,83.67620849609375,0.9775129556655884,2.350963830947876,2.890772819519043,2.9349100589752197,-7.559108734130859,4.379392147064209
0,0.289,0.330666,0.453,2844,1,2,1,0,0,4,98.76229095458984,-0.1290220022201538,1.540890097618103,20.17919921875,-6.779689788818359,-5.84276008605957,1.0081199407577515
98,0.2965,0.384,0.527,4271,2,3,2,1,0,8,96.6051025390625,0.5157619714736938,2.4560298919677734,18.069398880004883,-5.569180011749268,-4.645770072937012,1.2823899984359741
65,0.27,0.375,0.409,3789,0,2,1,0,0,4,90.23999786376953,-0.05639280006289482,2.7212400436401367,15.438799858093262,-4.184340000152588,-4.8678202629089355,1.6816999912261963
142,0.3195,0.3605,0.4435,5472,1,0,0,1,0,1,94.2956771850586,0.517257034778595,2.2647039890289307,18.64206886291504,-3.2023720741271973,-5.610397815704346,1.3639919757843018
